TEAM,CONF,SEED,ADJOE,ADJDE,BARTHAG,WAB,CONF_STRENGTH,EXPECTED_WINS,CONFIDENCE,P(R68),P(R64),P(R32),P(S16),P(E8),P(F4),P(2ND),P(Champions)
Houston,B12,2,125.35754400842092,92.3933677466032,0.9709376939892956,8.997987272732134,2.222,4.39,14.0%,0.0,9.4,24.9,8.9,10.0,3.9,5.9,36.9
Florida,SEC,1,126.10123958041244,92.27183151530772,0.9731946042325677,8.534096387940592,2.274,4.34,16.2%,0.0,5.9,23.0,14.0,11.7,4.6,15.8,25.1
Iowa St.,B12,2,123.77030195500984,92.63099723827898,0.9655351177628616,7.394003292741922,2.222,4.22,24.5%,0.0,9.3,24.3,7.0,21.1,3.4,2.9,32.0
Arizona,B12,1,126.93214607042364,91.39503190639792,0.9776277517414744,13.667174955948706,2.222,4.17,41.8%,0.0,7.3,17.6,7.3,32.5,9.3,5.9,20.0
Duke,ACC,1,128.15341227033764,90.8154957860809,0.9813041105243198,13.672329573908032,2.618,4.09,28.8%,0.0,11.7,20.9,6.8,17.7,11.1,13.7,17.9
Michigan,B10,1,127.64217031232496,91.04413625875463,0.9798795633378072,13.99687770189292,2.281,4.0,39.8%,0.0,9.3,17.2,5.6,34.1,10.5,12.7,10.5
Purdue,B10,2,133.2994933204456,100.2535175568504,0.9636070017354902,9.192152195134009,2.281,3.81,36.7%,0.0,16.3,16.5,8.1,28.6,4.9,10.4,15.2
Illinois,B10,3,131.94694454525018,98.2047942859152,0.9675939067530032,6.563274212445754,2.281,3.55,27.2%,0.0,25.7,15.8,13.1,14.0,2.9,11.3,17.2
Tennessee,SEC,6,121.49911104068536,95.52661090457106,0.940798050188615,4.121559525584457,2.274,2.85,52.7%,0.0,22.2,19.8,32.9,8.3,10.4,6.0,0.4
Michigan St.,B10,3,122.9041212431191,96.17705275713269,0.9437448475309508,7.446584736504609,2.281,2.83,39.5%,0.0,28.7,14.7,24.8,14.1,12.8,4.5,0.5
Gonzaga,WCC,3,120.29399443846783,94.02268237257373,0.944466323989192,7.367232603363635,2.359,2.77,45.8%,0.0,24.4,21.9,23.8,16.8,9.0,3.9,0.2
Virginia,ACC,3,122.25205613197326,95.83445252941848,0.942666151486578,7.764840605766445,2.618,2.67,44.4%,0.0,26.0,28.2,16.2,16.9,8.3,4.0,0.5
Louisville,ACC,6,124.03092134028412,98.16637318769246,0.9364025757788508,4.001857126681949,2.618,2.67,52.6%,0.0,23.9,24.4,28.2,12.5,6.9,3.9,0.3
Arkansas,SEC,4,127.94051452709051,101.6577273911675,0.9336693013472392,7.542413838562016,2.274,2.59,23.0%,3.1,35.9,11.3,11.7,27.5,7.6,2.6,0.3
Connecticut,BE,2,123.09231137792784,94.97544654998543,0.9517605339210524,8.843299596084957,2.259,2.59,52.8%,0.0,22.9,35.1,17.7,13.9,5.3,4.7,0.4
Kansas,B12,4,117.84374121054614,94.37229394112512,0.9278610480260286,6.267758379949017,2.222,2.57,71.6%,0.0,12.2,43.3,28.3,9.8,5.2,1.1,0.2
Alabama,SEC,4,129.50684224447727,102.79632072034154,0.93439931675776,6.551390934416239,2.274,2.56,24.4%,5.9,34.0,11.3,13.1,23.9,6.0,5.6,0.2
Vanderbilt,SEC,5,127.4599219506908,99.34599407093545,0.946125772547589,7.301839632912558,2.274,2.55,26.1%,0.4,40.7,14.7,11.4,18.0,10.1,4.3,0.3
St. John's,BE,5,119.81965165578006,94.10911842680456,0.9414547766768078,7.263494987950024,2.259,2.51,47.1%,0.0,26.9,35.4,11.7,14.3,9.6,2.0,0.2
Ohio St.,B10,8,125.21288574864784,101.59726525338344,0.9170927198113,2.893316120613297,2.281,2.51,40.3%,0.0,31.2,24.9,15.4,20.4,6.8,1.0,0.2
Saint Mary's,WCC,7,119.3788222140866,97.56639467195912,0.9105476414401572,4.010914128048662,2.359,2.5,60.6%,0.0,24.2,31.3,29.3,6.0,3.9,5.1,0.2
